108.0000 	 -5.69049
108.1000 	 -2.24596
108.2000 	 -5.60403
108.3000 	 -5.24010
108.4000 	 -10.99479
108.5000 	 0.51718
108.6000 	 -12.28587
108.7000 	 -2.14129
108.8000 	 -2.54706
108.9000 	 -6.91605
109.0000 	 -8.38290
109.1000 	 -7.19197
109.2000 	 -4.28427
109.3000 	 -4.39987
109.4000 	 -5.62752
109.5000 	 -4.89651
109.6000 	 -3.23882
109.7000 	 -10.39075
109.8000 	 -3.32181
109.9000 	 -4.99079
110.0000 	 -2.58784
110.1000 	 -5.98830
110.2000 	 -7.12824
110.3000 	 -7.23647
110.4000 	 -7.62100
110.5000 	 -6.97324
110.6000 	 -11.62736
110.7000 	 -9.58085
110.8000 	 -6.08040
110.9000 	 -3.36810
111.0000 	 -11.73269
111.1000 	 -4.13894
111.2000 	 -0.97415
111.3000 	 -1.54081
111.4000 	 -5.57145
111.5000 	 -3.82883
111.6000 	 -8.06665
111.7000 	 -9.83593
111.8000 	 -9.16577
111.9000 	 -6.33449
112.0000 	 -4.10560
112.1000 	 -12.96854
112.2000 	 -5.76749
112.3000 	 -10.06709
112.4000 	 -2.92969
112.5000 	 -1.74813
112.6000 	 -6.71138
112.7000 	 -3.70373
112.8000 	 -4.67399
112.9000 	 -6.71726
113.0000 	 -2.46372
113.1000 	 -4.37540
113.2000 	 -1.21949
113.3000 	 -3.93378
113.4000 	 -2.51977
113.5000 	 -9.27100
113.6000 	 -0.90493
113.7000 	 -1.84195
113.8000 	 -6.27758
113.9000 	 0.02654
114.0000 	 -4.40044
114.1000 	 0.72017
114.2000 	 2.17901
114.3000 	 -2.62010
114.4000 	 -3.69800
114.5000 	 -1.27420
114.6000 	 1.72679
114.7000 	 -5.22840
114.8000 	 -3.57912
114.9000 	 -0.62602
115.0000 	 -3.17423
115.1000 	 -3.60721
115.2000 	 -3.76650
115.3000 	 -6.71825
115.4000 	 -3.77268
115.5000 	 -1.48344
115.6000 	 -4.90462
115.7000 	 -4.75731
115.8000 	 -0.85728
115.9000 	 -3.60544
116.0000 	 6.24858
116.1000 	 2.43139
116.2000 	 0.20584
116.3000 	 -4.96976
116.4000 	 0.52991
116.5000 	 -6.04179
116.6000 	 -2.29103
116.7000 	 0.35224
116.8000 	 -6.45917
116.9000 	 -5.73369
117.0000 	 -5.05836
117.1000 	 -1.14964
117.2000 	 -4.62505
117.3000 	 -8.22743
117.4000 	 -6.68738
117.5000 	 -8.05133
117.6000 	 -9.38979
117.7000 	 -10.05531
117.8000 	 -10.35938
117.9000 	 -5.21489
118.0000 	 -5.32534
118.1000 	 -8.07860
118.2000 	 1.07711
118.3000 	 -6.46689
118.4000 	 -7.61482
118.5000 	 -8.36791
118.6000 	 -5.44649
118.7000 	 -6.30550
118.8000 	 -7.42354
118.9000 	 -6.58642
119.0000 	 -6.85407
119.1000 	 -1.73213
119.2000 	 -2.72530
119.3000 	 -6.84728
119.4000 	 -9.30786
119.5000 	 -3.01109
119.6000 	 -9.16352
119.7000 	 -6.09626
119.8000 	 -8.81767
119.9000 	 -2.83917
120.0000 	 -2.24906
120.1000 	 -5.20065
120.2000 	 -3.82320
120.3000 	 -4.49872
120.4000 	 -3.83287
120.5000 	 -0.22009
120.6000 	 -1.87043
120.7000 	 -1.25813
120.8000 	 -11.66006
120.9000 	 -6.78910
121.0000 	 -4.28583
121.1000 	 -7.13789
121.2000 	 -1.84191
121.3000 	 -1.36619
121.4000 	 0.18406
121.5000 	 -9.07318
121.6000 	 -7.89993
121.7000 	 -10.38054
121.8000 	 -5.68737
121.9000 	 -5.03624
122.0000 	 -5.04602
122.1000 	 -2.25808
122.2000 	 -6.11402
122.3000 	 -2.02958
122.4000 	 -6.66028
122.5000 	 -6.35435
122.6000 	 0.56165
122.7000 	 -5.07759
122.8000 	 -10.42932
122.9000 	 -9.53242
123.0000 	 -6.19549
123.1000 	 -6.46139
123.2000 	 -7.60419
123.3000 	 -11.70425
123.4000 	 -3.00221
123.5000 	 -5.06078
123.6000 	 -7.38949
123.7000 	 -3.92596
123.8000 	 -7.84102
123.9000 	 -5.83866
124.0000 	 -7.57047
124.1000 	 -2.48973
124.2000 	 -2.95835
124.3000 	 -5.53994
124.4000 	 -5.39106
124.5000 	 -3.59024
124.6000 	 -1.81227
124.7000 	 -2.31352
124.8000 	 -11.08667
124.9000 	 -8.18713
125.0000 	 -9.97976
125.1000 	 -2.33580
125.2000 	 -5.70730
125.3000 	 -5.57453
125.4000 	 -7.01220
125.5000 	 -8.37182
125.6000 	 -8.39309
125.7000 	 -8.72360
125.8000 	 -2.99080
125.9000 	 -7.87813
126.0000 	 -2.77620
126.1000 	 -4.42593
126.2000 	 -9.86255
126.3000 	 -6.25474
126.4000 	 -12.49763
126.5000 	 -7.00775
126.6000 	 -13.14254
126.7000 	 -5.78861
126.8000 	 0.68670
126.9000 	 -7.71581
127.0000 	 -13.57512
127.1000 	 -12.76730
127.2000 	 -11.46087
127.3000 	 -8.51889
127.4000 	 -10.59723
127.5000 	 -17.02456
127.6000 	 -9.48662
127.7000 	 -5.80580
127.8000 	 -7.53234
127.9000 	 -9.60311
128.0000 	 -4.74717
128.1000 	 -6.03848
128.2000 	 -0.29614
128.3000 	 -1.60478
128.4000 	 0.00411
128.5000 	 -5.13892
128.6000 	 -3.43902
128.7000 	 -5.29465
128.8000 	 -7.56193
128.9000 	 -2.32173
129.0000 	 -5.52395
129.1000 	 0.49330
129.2000 	 -5.93243
129.3000 	 -4.81330
129.4000 	 -4.80272
129.5000 	 -7.90941
129.6000 	 -10.77561
129.7000 	 -7.45386
129.8000 	 -2.98115
129.9000 	 -3.34479
130.0000 	 -3.23356
130.1000 	 -6.76318
130.2000 	 -0.03735
130.3000 	 -3.76680
130.4000 	 -9.66030
130.5000 	 -6.37978
130.6000 	 -8.25905
130.7000 	 -7.25259
130.8000 	 -5.19718
130.9000 	 -10.53179
131.0000 	 -6.53553
131.1000 	 -10.88396
131.2000 	 -5.58948
131.3000 	 -5.15019
131.4000 	 -4.91673
131.5000 	 -1.01648
131.6000 	 -4.88619
131.7000 	 -7.43139
131.8000 	 -3.08801
131.9000 	 -8.63651
132.0000 	 -4.55835
132.1000 	 -5.25679
132.2000 	 -9.00811
132.3000 	 -4.71084
132.4000 	 -2.99557
132.5000 	 -1.80550
132.6000 	 -11.40845
132.7000 	 -12.91885
132.8000 	 -7.66559
132.9000 	 -11.06152
133.0000 	 -10.23328
133.1000 	 -8.76137
133.2000 	 -3.07622
133.3000 	 -13.15916
133.4000 	 -4.77363
133.5000 	 -2.05950
133.6000 	 -3.22613
133.7000 	 -1.44528
133.8000 	 -3.33608
133.9000 	 -1.08564
134.0000 	 -1.63184
134.1000 	 -3.34719
134.2000 	 -7.34408
134.3000 	 -1.97767
134.4000 	 -8.88787
134.5000 	 -1.29538
134.6000 	 -6.48525
134.7000 	 -7.46289
134.8000 	 -6.52335
134.9000 	 -5.61120
135.0000 	 -9.50319
135.1000 	 -1.92570
135.2000 	 -4.29354
135.3000 	 -10.35392
135.4000 	 -7.23364
135.5000 	 -0.18523
135.6000 	 -3.50703
135.7000 	 -6.69057
135.8000 	 -0.84828
135.9000 	 -2.36836
136.0000 	 -4.43407
136.1000 	 -3.64908
136.2000 	 -5.95288
136.3000 	 -9.55562
136.4000 	 -1.32335
136.5000 	 -8.87187
136.6000 	 -9.51040
136.7000 	 -10.37394
136.8000 	 -6.45526
136.9000 	 -0.35633
137.0000 	 -1.86082
137.1000 	 -4.00002
137.2000 	 -0.86973
137.3000 	 -9.99129
137.4000 	 -2.99247
137.5000 	 -3.04918
137.6000 	 -5.55790
137.7000 	 -1.65580
137.8000 	 -4.76610
137.9000 	 2.64640
138.0000 	 -9.56680
138.1000 	 -2.14385
138.2000 	 -8.01870
138.3000 	 -6.26870
138.4000 	 -1.37649
138.5000 	 -0.25667
138.6000 	 -3.06956
138.7000 	 -4.42229
138.8000 	 -4.14085
138.9000 	 -2.34365
139.0000 	 -5.29136
139.1000 	 -4.41042
139.2000 	 -2.56360
139.3000 	 1.62416
139.4000 	 -1.69740
139.5000 	 -2.17617
139.6000 	 -5.88836
139.7000 	 -4.45608
139.8000 	 -0.41397
139.9000 	 -4.83286
140.0000 	 2.00182
140.1000 	 -1.63781
140.2000 	 -8.30499
140.3000 	 -7.27307
140.4000 	 1.60876
140.5000 	 1.03428
140.6000 	 -5.11021
140.7000 	 -5.41625
140.8000 	 -6.95175
140.9000 	 -5.47634
141.0000 	 -3.30660
141.1000 	 -5.99819
141.2000 	 -3.57621
141.3000 	 -4.04717
141.4000 	 -7.34767
141.5000 	 -0.40710
141.6000 	 -4.57615
141.7000 	 -4.13998
141.8000 	 -7.08308
141.9000 	 -1.49057
142.0000 	 -9.42876
142.1000 	 -15.56229
142.2000 	 -8.89004
142.3000 	 -6.66427
142.4000 	 -3.02995
142.5000 	 -5.58607
142.6000 	 -9.70444
142.7000 	 -3.38104
142.8000 	 -5.36927
142.9000 	 -4.17949
143.0000 	 0.30714
143.1000 	 -2.99274
143.2000 	 -4.48910
143.3000 	 -3.02019
143.4000 	 -5.18172
143.5000 	 0.61846
143.6000 	 -5.41011
143.7000 	 -3.44291
143.8000 	 0.69634
143.9000 	 -6.48997
144.0000 	 -3.33532
144.1000 	 -6.04870
144.2000 	 -8.92729
144.3000 	 -7.04766
144.4000 	 -8.53450
144.5000 	 -6.20972
144.6000 	 -10.85099
144.7000 	 -9.19859
144.8000 	 -4.68935
144.9000 	 -9.67425
145.0000 	 -5.75187
145.1000 	 -8.60682
145.2000 	 -6.12509
145.3000 	 -11.17812
145.4000 	 -1.56134
145.5000 	 -5.83023
145.6000 	 -4.89818
145.7000 	 -8.75527
145.8000 	 -5.67757
145.9000 	 -13.84724
146.0000 	 -3.98018
146.1000 	 -3.88570
146.2000 	 -7.16310
146.3000 	 1.33676
146.4000 	 -8.01553
146.5000 	 -7.53289
146.6000 	 -3.49955
146.7000 	 -8.22898
146.8000 	 -4.96928
146.9000 	 -3.77413
147.0000 	 -2.87724
147.1000 	 -4.31931
147.2000 	 -4.82628
147.3000 	 -11.48097
147.4000 	 -8.64436
147.5000 	 -5.34414
147.6000 	 -7.40648
147.7000 	 -6.74582
147.8000 	 -3.04796
147.9000 	 -5.19120
148.0000 	 -6.40093
148.1000 	 -11.98456
148.2000 	 -8.22001
148.3000 	 -6.35702
148.4000 	 -5.10212
148.5000 	 -4.14926
148.6000 	 -6.82970
148.7000 	 -6.94901
148.8000 	 -4.98901
148.9000 	 -5.56601
149.0000 	 -4.94094
149.1000 	 -12.48208
149.2000 	 -3.08699
149.3000 	 -12.34106
149.4000 	 -9.83947
149.5000 	 -5.64280
149.6000 	 -3.75104
149.7000 	 -5.63367
149.8000 	 -7.66842
149.9000 	 -11.94902
150.0000 	 -7.67361
150.1000 	 -8.21119
150.2000 	 -12.84186
150.3000 	 -11.12489
150.4000 	 -13.47154
150.5000 	 -8.90728
150.6000 	 -10.93840
150.7000 	 -5.75245
150.8000 	 -11.24421
150.9000 	 -10.48416
151.0000 	 -5.25624
151.1000 	 -6.89872
151.2000 	 -7.47811
151.3000 	 -9.25711
151.4000 	 -13.74914
151.5000 	 -10.59286
151.6000 	 -12.83267
151.7000 	 -12.55036
151.8000 	 -5.90167
151.9000 	 -9.41911
152.0000 	 -7.28322
152.1000 	 -5.48073
152.2000 	 -6.06321
152.3000 	 -10.19047
152.4000 	 -11.12098
152.5000 	 -7.07358
152.6000 	 -8.45773
152.7000 	 -12.47644
152.8000 	 -7.27293
152.9000 	 -4.71134
153.0000 	 -6.45045
153.1000 	 -3.06298
153.2000 	 -1.19922
153.3000 	 -8.08361
153.4000 	 -9.55627
153.5000 	 -9.61322
153.6000 	 -5.24597
153.7000 	 -0.58510
153.8000 	 -8.50858
153.9000 	 -13.16797
154.0000 	 -7.07043
154.1000 	 -1.03373
154.2000 	 -8.12362
154.3000 	 -7.03215
154.4000 	 -6.71573
154.5000 	 -9.11767
154.6000 	 -8.24013
154.7000 	 -5.60782
154.8000 	 -10.49331
154.9000 	 -11.91669
155.0000 	 -6.97408
155.1000 	 -5.94126
155.2000 	 -2.68639
155.3000 	 -4.15505
155.4000 	 -5.29366
155.5000 	 -1.22666
155.6000 	 -2.80248
155.7000 	 -6.34756
155.8000 	 -7.55319
155.9000 	 -1.62067
156.0000 	 -4.77958
156.1000 	 -7.52336
156.2000 	 3.03694
156.3000 	 -3.79332
156.4000 	 2.65278
156.5000 	 -3.29442
156.6000 	 -3.94383
156.7000 	 -2.35243
156.8000 	 -6.20247
156.9000 	 1.15416
157.0000 	 -4.27859
157.1000 	 -6.29587
157.2000 	 -2.86779
157.3000 	 -8.90461
157.4000 	 -2.06703
157.5000 	 -5.56991
157.6000 	 -3.82774
157.7000 	 -7.33638
157.8000 	 -6.05815
157.9000 	 -7.74161
158.0000 	 -6.41506
158.1000 	 -5.43510
158.2000 	 -6.68995
158.3000 	 -8.10962
158.4000 	 -8.66954
158.5000 	 -3.05272
158.6000 	 -7.25390
158.7000 	 -7.99385
158.8000 	 -8.71216
158.9000 	 -7.03425
159.0000 	 -4.46736
159.1000 	 -5.95788
159.2000 	 -1.96318
159.3000 	 -3.45798
159.4000 	 0.46465
159.5000 	 -2.83045
159.6000 	 -5.47226
159.7000 	 -2.74838
159.8000 	 -10.51193
159.9000 	 -8.30108
160.0000 	 -5.22711
160.1000 	 -11.37686
160.2000 	 -13.29133
160.3000 	 -7.66608
160.4000 	 -8.97828
160.5000 	 -13.39859
160.6000 	 -12.34453
160.7000 	 -9.34758
160.8000 	 -8.16780
160.9000 	 -9.33114
161.0000 	 -5.77573
161.1000 	 -11.62636
161.2000 	 -10.75210
161.3000 	 -5.76726
161.4000 	 -7.83660
161.5000 	 -11.84701
161.6000 	 -3.71215
161.7000 	 -13.05872
161.8000 	 -13.07601
161.9000 	 -11.19506
162.0000 	 -7.19904
162.1000 	 -8.63607
162.2000 	 -6.56271
162.3000 	 -6.19701
162.4000 	 -9.56021
162.5000 	 -11.02379
162.6000 	 -8.22365
162.7000 	 -10.32955
162.8000 	 -11.36955
162.9000 	 -11.98178
163.0000 	 -16.60112
163.1000 	 -7.93160
163.2000 	 -12.83340
163.3000 	 -14.18026
163.4000 	 -10.30763
163.5000 	 -11.58136
163.6000 	 -10.28027
163.7000 	 -10.86136
163.8000 	 -11.03417
163.9000 	 -11.03651
164.0000 	 -16.13850
164.1000 	 -10.93730
164.2000 	 -4.33475
164.3000 	 -14.74178
164.4000 	 -9.98450
164.5000 	 -7.07539
164.6000 	 -10.69753
164.7000 	 -6.89912
164.8000 	 -13.06746
164.9000 	 -14.84052
165.0000 	 -19.58357
165.1000 	 -14.21348
165.2000 	 -9.36766
165.3000 	 -8.19942
165.4000 	 -13.33644
165.5000 	 -9.52638
165.6000 	 -9.37292
165.7000 	 -10.86849
165.8000 	 -8.36985
165.9000 	 -12.61094
166.0000 	 -12.97474
166.1000 	 -3.98851
166.2000 	 -8.45772
166.3000 	 -11.10503
166.4000 	 -7.24590
166.5000 	 -7.82445
166.6000 	 -5.17372
166.7000 	 -6.78247
166.8000 	 -8.59703
166.9000 	 -5.24227
167.0000 	 -10.06676
167.1000 	 -13.92119
167.2000 	 -5.98005
167.3000 	 -11.85354
167.4000 	 -6.96715
167.5000 	 -6.29402
167.6000 	 -10.98822
167.7000 	 -3.47297
167.8000 	 -5.69651
167.9000 	 -7.96573
168.0000 	 -9.10983
168.1000 	 -9.93642
168.2000 	 -10.75492
168.3000 	 -15.65099
168.4000 	 -6.20075
168.5000 	 -8.94823
168.6000 	 -1.78853
168.7000 	 -5.67881
168.8000 	 -8.91740
168.9000 	 -6.46898
169.0000 	 -12.00522
169.1000 	 -5.59171
169.2000 	 -5.86298
169.3000 	 -4.19626
169.4000 	 -5.97981
169.5000 	 -9.17551
169.6000 	 -4.56931
169.7000 	 -2.88176
169.8000 	 -7.87493
169.9000 	 -5.90801
170.0000 	 -6.08235
170.1000 	 -4.46270
170.2000 	 -7.01155
170.3000 	 -12.74807
170.4000 	 -11.07670
170.5000 	 -9.76946
170.6000 	 -6.31515
170.7000 	 -10.77425
170.8000 	 -6.09970
170.9000 	 -6.70485
171.0000 	 -6.22370
171.1000 	 -7.36376
171.2000 	 -12.96941
171.3000 	 -10.85690
171.4000 	 -11.83242
171.5000 	 -6.93642
171.6000 	 -11.71693
171.7000 	 -9.46130
171.8000 	 -9.92935
171.9000 	 -10.09348
172.0000 	 -4.94194
172.1000 	 -6.76147
172.2000 	 -8.65248
172.3000 	 -11.60089
172.4000 	 -8.44300
172.5000 	 -13.29708
172.6000 	 -5.85257
172.7000 	 -2.15996
172.8000 	 -9.96728
172.9000 	 -7.63919
173.0000 	 -3.86977
173.1000 	 -6.89118
173.2000 	 -7.27353
173.3000 	 -10.82942
173.4000 	 -6.39015
173.5000 	 -10.65249
173.6000 	 -0.52382
173.7000 	 -5.47222
173.8000 	 -7.98412
173.9000 	 -6.12368
174.0000 	 -12.45462
174.1000 	 -3.43505
174.2000 	 -6.88488
174.3000 	 -7.31272
174.4000 	 -3.86914
174.5000 	 -4.14461
174.6000 	 -5.62593
174.7000 	 -5.04104
174.8000 	 -8.78632
174.9000 	 -10.61463
175.0000 	 -8.90963
175.1000 	 -8.69611
175.2000 	 -5.10488
175.3000 	 -2.67354
175.4000 	 -5.01702
175.5000 	 -8.58047
175.6000 	 -5.61311
175.7000 	 -3.87317
175.8000 	 -6.56427
175.9000 	 -6.96792
176.0000 	 -2.51334
176.1000 	 -3.09378
176.2000 	 -10.65657
176.3000 	 -9.70591
176.4000 	 -11.17196
176.5000 	 -7.11194
176.6000 	 -5.31255
176.7000 	 -3.48437
176.8000 	 -4.29541
176.9000 	 -11.82827
177.0000 	 -6.74018
177.1000 	 -7.51613
177.2000 	 -4.62536
177.3000 	 -9.72920
177.4000 	 -11.99970
177.5000 	 -6.13294
177.6000 	 -1.95127
177.7000 	 -11.76292
177.8000 	 -3.21852
177.9000 	 -3.04384
178.0000 	 -6.06039
178.1000 	 -5.33151
178.2000 	 -3.10371
178.3000 	 -2.74368
178.4000 	 -6.73389
178.5000 	 -1.65606
178.6000 	 -7.45570
178.7000 	 -4.41275
178.8000 	 -5.55688
178.9000 	 -5.42409
179.0000 	 -10.44681
179.1000 	 -2.51422
179.2000 	 -1.41356
179.3000 	 -3.20377
179.4000 	 -2.83074
179.5000 	 -5.08237
179.6000 	 -9.27829
179.7000 	 -5.98517
179.8000 	 -7.88404
179.9000 	 -5.35482
180.0000 	 -6.48563
180.1000 	 -5.64486
180.2000 	 -9.78042
180.3000 	 -2.61132
180.4000 	 -7.71526
180.5000 	 -6.66960
180.6000 	 -8.21025
180.7000 	 -13.85473
180.8000 	 -10.64379
180.9000 	 -2.37843
181.0000 	 -3.82740
181.1000 	 -3.66248
181.2000 	 -2.78738
181.3000 	 -0.83210
181.4000 	 -1.72907
181.5000 	 -8.43833
181.6000 	 -4.67778
181.7000 	 -10.02347
181.8000 	 -4.69486
181.9000 	 -4.08958
182.0000 	 -8.80062
182.1000 	 -8.61273
182.2000 	 -5.05930
182.3000 	 -4.60484
182.4000 	 -6.86092
182.5000 	 -9.46778
182.6000 	 -3.03243
182.7000 	 -9.16196
182.8000 	 -4.23642
182.9000 	 -5.99717
183.0000 	 -5.31975
183.1000 	 -6.89420
183.2000 	 -8.01792
183.3000 	 -9.44516
183.4000 	 -9.53722
183.5000 	 -7.08501
183.6000 	 -7.08824
183.7000 	 -3.12490
183.8000 	 -9.52664
183.9000 	 -1.12799
184.0000 	 -9.90313
184.1000 	 -2.87756
184.2000 	 -6.13191
184.3000 	 -2.73568
184.4000 	 -8.35117
184.5000 	 -9.80692
184.6000 	 -6.55850
184.7000 	 -10.04556
184.8000 	 -5.91305
184.9000 	 -8.99083
185.0000 	 -1.62700
185.1000 	 -8.28304
185.2000 	 0.67861
185.3000 	 -1.05141
185.4000 	 -0.54478
185.5000 	 -6.04730
185.6000 	 -2.25316
185.7000 	 -6.76444
185.8000 	 -7.98738
185.9000 	 -2.72345
186.0000 	 -8.73023
186.1000 	 -6.47476
186.2000 	 -4.89989
186.3000 	 -14.22988
186.4000 	 -3.78160
186.5000 	 -6.31926
186.6000 	 -4.39691
186.7000 	 -10.48907
186.8000 	 -5.77699
186.9000 	 -11.04834
187.0000 	 -5.04864
187.1000 	 -4.11434
187.2000 	 -5.34631
187.3000 	 -3.92330
187.4000 	 -8.57464
187.5000 	 -7.98205
187.6000 	 -7.42355
187.7000 	 -10.18247
187.8000 	 -12.79655
187.9000 	 -7.15127
188.0000 	 -4.93154
188.1000 	 -10.33556
188.2000 	 -7.86676
188.3000 	 -2.18234
188.4000 	 -8.52922
188.5000 	 0.87791
188.6000 	 -7.94186
188.7000 	 -1.81520
188.8000 	 -5.63375
188.9000 	 -6.74241
189.0000 	 -7.50444
189.1000 	 -7.61203
189.2000 	 -7.32883
189.3000 	 -7.93089
189.4000 	 -5.64191
189.5000 	 -3.17027
189.6000 	 -4.58713
189.7000 	 -7.54684
189.8000 	 -5.55317
189.9000 	 -2.67056
190.0000 	 -7.63639
190.1000 	 -5.69885
190.2000 	 -3.23106
190.3000 	 -7.85006
190.4000 	 -10.75728
190.5000 	 -13.50755
190.6000 	 -7.50462
190.7000 	 -7.00929
190.8000 	 -7.03284
190.9000 	 -6.12328
191.0000 	 -4.71361
191.1000 	 -8.94472
191.2000 	 -9.23498
191.3000 	 -9.66413
191.4000 	 -5.90554
191.5000 	 -2.05513
191.6000 	 -3.01128
191.7000 	 -14.50833
191.8000 	 -9.15656
191.9000 	 -7.58440
192.0000 	 -12.65118
192.1000 	 -8.58394
192.2000 	 -5.74302
192.3000 	 -9.92613
192.4000 	 -8.85463
192.5000 	 -8.08472
192.6000 	 -8.69512
192.7000 	 -10.93296
192.8000 	 -14.01588
192.9000 	 -6.42987
193.0000 	 -10.57138
193.1000 	 -8.79624
193.2000 	 -10.08975
193.3000 	 -9.66442
193.4000 	 -7.15258
193.5000 	 -7.29983
193.6000 	 -14.51753
193.7000 	 -9.68366
193.8000 	 -4.58769
193.9000 	 -5.35418
194.0000 	 -12.66630
194.1000 	 -11.30425
194.2000 	 -12.14850
194.3000 	 -14.96239
194.4000 	 -7.35583
194.5000 	 -4.19972
194.6000 	 -9.56946
194.7000 	 -18.33047
194.8000 	 -9.72375
194.9000 	 -11.86902
195.0000 	 -3.77627
195.1000 	 -6.40283
195.2000 	 -10.50980
195.3000 	 -8.59610
195.4000 	 -5.00997
195.5000 	 -11.06675
195.6000 	 -5.12374
195.7000 	 -7.61113
195.8000 	 -8.51659
195.9000 	 -9.22387
196.0000 	 -6.29003
196.1000 	 -11.90938
196.2000 	 -6.98504
196.3000 	 -10.93372
196.4000 	 -6.33508
196.5000 	 -8.53473
196.6000 	 -2.88382
196.7000 	 -4.46939
196.8000 	 -3.60194
196.9000 	 -7.08044
197.0000 	 -4.47847
197.1000 	 -5.75761
197.2000 	 -5.43039
197.3000 	 -7.95428
197.4000 	 -3.61881
197.5000 	 -6.95254
197.6000 	 -6.39174
197.7000 	 -1.27798
197.8000 	 -2.41133
197.9000 	 -8.94369
198.0000 	 -15.18076
198.1000 	 -6.88108
198.2000 	 -8.06578
198.3000 	 -8.22327
198.4000 	 -5.12682
198.5000 	 -5.91277
198.6000 	 -7.19417
198.7000 	 -9.58611
198.8000 	 -2.36426
198.9000 	 -4.49060
199.0000 	 -1.59630
199.1000 	 -6.67471
199.2000 	 -4.88605
199.3000 	 -5.46415
199.4000 	 -6.78228
199.5000 	 -7.27139
199.6000 	 -4.35489
199.7000 	 2.87111
199.8000 	 -9.12193
199.9000 	 -2.16408
200.0000 	 -5.30294
200.1000 	 -3.49649
200.2000 	 -0.38770
200.3000 	 -1.29499
200.4000 	 -6.32336
200.5000 	 -5.35726
200.6000 	 -12.88914
200.7000 	 -6.10991
200.8000 	 -7.56521
200.9000 	 -6.89127
201.0000 	 -1.94738
201.1000 	 -2.22902
201.2000 	 -4.50699
201.3000 	 -7.74333
201.4000 	 -13.33167
201.5000 	 -8.98484
201.6000 	 -6.41592
201.7000 	 -9.78572
201.8000 	 -6.98981
201.9000 	 -9.71751
202.0000 	 -7.26090
202.1000 	 -11.04805
202.2000 	 -6.41098
202.3000 	 -11.20548
202.4000 	 -10.03462
202.5000 	 -10.29284
202.6000 	 -4.89755
202.7000 	 -9.34773
202.8000 	 -7.40429
202.9000 	 -4.28182
203.0000 	 -2.50827
203.1000 	 -11.37823
203.2000 	 -6.14786
203.3000 	 -3.89154
203.4000 	 -6.75664
203.5000 	 -4.66142
203.6000 	 -7.71710
203.7000 	 -4.93618
203.8000 	 -9.24941
203.9000 	 -10.09367
204.0000 	 -3.88981
204.1000 	 -5.96319
204.2000 	 -10.22768
204.3000 	 -15.67987
204.4000 	 -14.32157
204.5000 	 -10.84128
204.6000 	 -11.05335
204.7000 	 -7.95590
204.8000 	 -7.61991
204.9000 	 -14.38068
205.0000 	 -8.81774
205.1000 	 -8.17352
205.2000 	 -5.50651
205.3000 	 -10.52839
205.4000 	 -5.69975
205.5000 	 -7.86475
205.6000 	 -13.70636
205.7000 	 -11.05284
205.8000 	 -6.99135
205.9000 	 -8.35198
206.0000 	 -8.76687
206.1000 	 -7.79318
206.2000 	 -6.45552
206.3000 	 -13.42385
206.4000 	 -8.34928
206.5000 	 -12.25820
206.6000 	 -10.11894
206.7000 	 -7.82120
206.8000 	 -8.79046
206.9000 	 -10.45038
207.0000 	 -2.86938
207.1000 	 -4.25785
207.2000 	 -5.54923
207.3000 	 -7.12717
207.4000 	 -9.05172
207.5000 	 -13.05215
207.6000 	 -9.66241
207.7000 	 -20.26498
207.8000 	 -7.64335
207.9000 	 -9.69581
208.0000 	 -11.78124
208.1000 	 -6.19695
208.2000 	 -12.82430
208.3000 	 -13.74173
208.4000 	 -7.17641
208.5000 	 -7.25310
208.6000 	 -12.06977
208.7000 	 -13.07311
208.8000 	 -15.41379
208.9000 	 -12.75893
209.0000 	 -7.92998
209.1000 	 -9.80894
209.2000 	 -12.82315
209.3000 	 -12.66633
209.4000 	 -13.41672
209.5000 	 -12.05382
209.6000 	 -13.23667
209.7000 	 -11.21379
209.8000 	 -8.66457
209.9000 	 -15.08471
210.0000 	 -12.50230
210.1000 	 -11.96402
210.2000 	 -14.24513
210.3000 	 -8.89101
210.4000 	 -9.04290
210.5000 	 -9.45098
210.6000 	 -16.94843
210.7000 	 -11.26779
210.8000 	 -14.47941
210.9000 	 -12.38666
211.0000 	 -4.73111
211.1000 	 -11.55602
211.2000 	 -14.23441
211.3000 	 -7.56609
211.4000 	 -16.03358
211.5000 	 -10.04367
211.6000 	 -13.56626
211.7000 	 -19.01492
211.8000 	 -16.24384
211.9000 	 -11.32128
212.0000 	 -10.31502
212.1000 	 -8.01049
212.2000 	 -12.17587
212.3000 	 -15.98738
212.4000 	 -9.92825
212.5000 	 -19.10842
212.6000 	 -4.82262
212.7000 	 -11.43727
212.8000 	 -18.13782
212.9000 	 -13.96451
213.0000 	 -13.75892
213.1000 	 -11.83320
213.2000 	 -11.98235
213.3000 	 -11.92994
213.4000 	 -16.80591
213.5000 	 -11.17772
213.6000 	 -12.31628
213.7000 	 -5.59137
213.8000 	 -4.10856
213.9000 	 -10.01540
214.0000 	 -5.64831
214.1000 	 -9.91757
214.2000 	 -8.42700
214.3000 	 -8.48552
214.4000 	 -10.72400
214.5000 	 -14.34758
214.6000 	 -14.63997
214.7000 	 -9.37439
214.8000 	 -14.26186
214.9000 	 -15.26541
215.0000 	 -15.64888
215.1000 	 -9.60098
215.2000 	 -15.71589
215.3000 	 -19.51930
215.4000 	 -9.96523
215.5000 	 -10.54802
215.6000 	 -16.77950
215.7000 	 -10.17377
215.8000 	 -15.51444
