-6.46390 	 0.01573 	 0.01573 	 -6.46390 	 0.01573
-9.41117 	 -5.75143 	 -5.75143 	 -9.41117 	 -5.75143
-1.60817 	 3.45941 	 3.45941 	 -1.60817 	 3.45941
-3.22781 	 2.53784 	 2.53784 	 -3.22781 	 2.53784
1.37296 	 4.54376 	 4.54376 	 1.37296 	 4.54376
-4.97091 	 -1.85379 	 -1.85379 	 -4.97091 	 -1.85379
5.65642 	 9.37383 	 9.37383 	 5.65642 	 9.37383
2.05273 	 3.81801 	 3.81801 	 2.05273 	 3.81801
1.23962 	 5.82937 	 5.82937 	 1.23962 	 5.82937
-0.42757 	 2.47690 	 2.47690 	 -0.42757 	 2.47690
-4.89833 	 0.68959 	 0.68959 	 -4.89833 	 0.68959
3.02765 	 4.29540 	 4.29540 	 3.02765 	 4.29540
0.81549 	 3.97917 	 3.97917 	 0.81549 	 3.97917
-3.74935 	 2.40008 	 2.40008 	 -3.74935 	 2.40008
-4.00115 	 2.74042 	 2.74042 	 -4.00115 	 2.74042
-5.85561 	 -0.79914 	 -0.79914 	 -5.85561 	 -0.79914
-5.35546 	 -2.81609 	 -2.81609 	 -5.35546 	 -2.81609
-4.95163 	 -0.02654 	 -0.02654 	 -4.95163 	 -0.02654
-2.91149 	 3.97023 	 3.97023 	 -2.91149 	 3.97023
-3.07174 	 3.02135 	 3.02135 	 -3.07174 	 3.02135
-5.41019 	 -1.34803 	 -1.34803 	 -5.41019 	 -1.34803
-3.66825 	 4.01859 	 4.01859 	 -3.66825 	 4.01859
-1.69063 	 6.05317 	 6.05317 	 -1.69063 	 6.05317
1.01380 	 7.12069 	 7.12069 	 1.01380 	 7.12069
-0.77870 	 9.81131 	 9.81131 	 -0.77870 	 9.81131
-2.96650 	 6.92836 	 6.92836 	 -2.96650 	 6.92836
-6.34587 	 4.81700 	 4.81700 	 -6.34587 	 4.81700
-1.99139 	 3.96001 	 3.96001 	 -1.99139 	 3.96001
-5.30956 	 0.66523 	 0.66523 	 -5.30956 	 0.66523
-3.01860 	 3.35492 	 3.35492 	 -3.01860 	 3.35492
-9.38704 	 -3.89817 	 -3.89817 	 -9.38704 	 -3.89817
-6.36573 	 0.70382 	 0.70382 	 -6.36573 	 0.70382
-2.00497 	 3.35448 	 3.35448 	 -2.00497 	 3.35448
-7.90150 	 2.67723 	 2.67723 	 -7.90150 	 2.67723
-4.35560 	 2.06495 	 2.06495 	 -4.35560 	 2.06495
-5.53982 	 3.72320 	 3.72320 	 -5.53982 	 3.72320
-0.23277 	 6.21606 	 6.21606 	 -0.23277 	 6.21606
-4.38227 	 2.82592 	 2.82592 	 -4.38227 	 2.82592
0.27587 	 8.89719 	 8.89719 	 0.27587 	 8.89719
-3.57619 	 3.79209 	 3.79209 	 -3.57619 	 3.79209
-4.84192 	 7.76241 	 7.76241 	 -4.84192 	 7.76241
-2.97686 	 6.19018 	 6.19018 	 -2.97686 	 6.19018
-4.85780 	 4.44995 	 4.44995 	 -4.85780 	 4.44995
-12.19334 	 -1.82120 	 -1.82120 	 -12.19334 	 -1.82120
-3.62346 	 4.09130 	 4.09130 	 -3.62346 	 4.09130
-4.15759 	 4.03158 	 4.03158 	 -4.15759 	 4.03158
-3.46258 	 5.41642 	 5.41642 	 -3.46258 	 5.41642
-9.96661 	 2.52067 	 2.52067 	 -9.96661 	 2.52067
-2.21082 	 6.04451 	 6.04451 	 -2.21082 	 6.04451
-0.44653 	 5.33149 	 5.33149 	 -0.44653 	 5.33149
-3.92438 	 6.53934 	 6.53934 	 -3.92438 	 6.53934
2.47439 	 10.75190 	 10.75190 	 2.47439 	 10.75190
-3.26040 	 3.97537 	 3.97537 	 -3.26040 	 3.97537
-3.65757 	 3.87198 	 3.87198 	 -3.65757 	 3.87198
1.77566 	 8.47727 	 8.47727 	 1.77566 	 8.47727
-6.31320 	 1.79938 	 1.79938 	 -6.31320 	 1.79938
-5.86188 	 -0.15832 	 -0.15832 	 -5.86188 	 -0.15832
-0.83269 	 6.10661 	 6.10661 	 -0.83269 	 6.10661
-7.18130 	 0.33885 	 0.33885 	 -7.18130 	 0.33885
-1.90112 	 1.63610 	 1.63610 	 -1.90112 	 1.63610
-5.58402 	 2.85784 	 2.85784 	 -5.58402 	 2.85784
-4.49689 	 2.50887 	 2.50887 	 -4.49689 	 2.50887
-2.67957 	 6.75734 	 6.75734 	 -2.67957 	 6.75734
-6.72537 	 0.41245 	 0.41245 	 -6.72537 	 0.41245
-3.20810 	 1.39226 	 1.39226 	 -3.20810 	 1.39226
-1.22946 	 4.63370 	 4.63370 	 -1.22946 	 4.63370
-5.47373 	 1.73278 	 1.73278 	 -5.47373 	 1.73278
-2.19488 	 1.99350 	 1.99350 	 -2.19488 	 1.99350
-0.04675 	 3.12936 	 3.12936 	 -0.04675 	 3.12936
3.79372 	 7.95415 	 7.95415 	 3.79372 	 7.95415
-3.29717 	 -0.17968 	 -0.17968 	 -3.29717 	 -0.17968
-7.35197 	 0.37813 	 0.37813 	 -7.35197 	 0.37813
-3.91380 	 2.05016 	 2.05016 	 -3.91380 	 2.05016
-4.35496 	 3.22206 	 3.22206 	 -4.35496 	 3.22206
-9.96131 	 0.16776 	 0.16776 	 -9.96131 	 0.16776
-6.24666 	 -0.90762 	 -0.90762 	 -6.24666 	 -0.90762
-7.85300 	 0.46117 	 0.46117 	 -7.85300 	 0.46117
-2.23647 	 3.06378 	 3.06378 	 -2.23647 	 3.06378
-0.85676 	 6.50523 	 6.50523 	 -0.85676 	 6.50523
-7.11027 	 0.57825 	 0.57825 	 -7.11027 	 0.57825
-10.32570 	 -5.23830 	 -5.23830 	 -10.32570 	 -5.23830
2.18439 	 10.45134 	 10.45134 	 2.18439 	 10.45134
-9.66260 	 -1.71485 	 -1.71485 	 -9.66260 	 -1.71485
-0.26135 	 6.87713 	 6.87713 	 -0.26135 	 6.87713
-6.48863 	 0.28613 	 0.28613 	 -6.48863 	 0.28613
-0.66422 	 6.35155 	 6.35155 	 -0.66422 	 6.35155
1.57178 	 7.75842 	 7.75842 	 1.57178 	 7.75842
0.46370 	 9.87508 	 9.87508 	 0.46370 	 9.87508
-1.29000 	 2.58330 	 2.58330 	 -1.29000 	 2.58330
-5.20400 	 2.69740 	 2.69740 	 -5.20400 	 2.69740
-9.51548 	 1.75991 	 1.75991 	 -9.51548 	 1.75991
-6.51255 	 -2.62372 	 -2.62372 	 -6.51255 	 -2.62372
-5.44285 	 1.00790 	 1.00790 	 -5.44285 	 1.00790
-2.61704 	 0.73604 	 0.73604 	 -2.61704 	 0.73604
-4.10307 	 2.20187 	 2.20187 	 -4.10307 	 2.20187
-1.60101 	 2.44138 	 2.44138 	 -1.60101 	 2.44138
-4.65149 	 0.37203 	 0.37203 	 -4.65149 	 0.37203
-1.96893 	 3.02408 	 3.02408 	 -1.96893 	 3.02408
-4.81030 	 -0.29628 	 -0.29628 	 -4.81030 	 -0.29628
-3.16105 	 5.54762 	 5.54762 	 -3.16105 	 5.54762
-11.78358 	 -4.59636 	 -4.59636 	 -11.78358 	 -4.59636
-2.42212 	 2.76442 	 2.76442 	 -2.42212 	 2.76442
-6.40996 	 -0.42484 	 -0.42484 	 -6.40996 	 -0.42484
-0.05273 	 4.82180 	 4.82180 	 -0.05273 	 4.82180
-6.32334 	 -3.17159 	 -3.17159 	 -6.32334 	 -3.17159
-6.01007 	 -1.74349 	 -1.74349 	 -6.01007 	 -1.74349
-3.84933 	 0.99460 	 0.99460 	 -3.84933 	 0.99460
-3.20024 	 0.38840 	 0.38840 	 -3.20024 	 0.38840
1.77451 	 10.28934 	 10.28934 	 1.77451 	 10.28934
-0.69889 	 5.03404 	 5.03404 	 -0.69889 	 5.03404
-4.40484 	 1.20082 	 1.20082 	 -4.40484 	 1.20082
-3.78857 	 3.35117 	 3.35117 	 -3.78857 	 3.35117
-3.98800 	 4.47677 	 4.47677 	 -3.98800 	 4.47677
-0.89644 	 7.48924 	 7.48924 	 -0.89644 	 7.48924
0.34216 	 6.12857 	 6.12857 	 0.34216 	 6.12857
-5.74840 	 1.67936 	 1.67936 	 -5.74840 	 1.67936
-7.07378 	 5.38254 	 5.38254 	 -7.07378 	 5.38254
-7.37552 	 3.82207 	 3.82207 	 -7.37552 	 3.82207
0.37111 	 8.53181 	 8.53181 	 0.37111 	 8.53181
-4.59117 	 0.61647 	 0.61647 	 -4.59117 	 0.61647
-4.72007 	 2.81262 	 2.81262 	 -4.72007 	 2.81262
-4.73749 	 1.06511 	 1.06511 	 -4.73749 	 1.06511
-1.58303 	 4.64431 	 4.64431 	 -1.58303 	 4.64431
-10.08028 	 -2.18698 	 -2.18698 	 -10.08028 	 -2.18698
-0.15814 	 2.72419 	 2.72419 	 -0.15814 	 2.72419
-2.79131 	 3.43082 	 3.43082 	 -2.79131 	 3.43082
-1.58265 	 3.31063 	 3.31063 	 -1.58265 	 3.31063
-2.30297 	 2.65905 	 2.65905 	 -2.30297 	 2.65905
-2.04069 	 6.14898 	 6.14898 	 -2.04069 	 6.14898
-0.81587 	 5.84107 	 5.84107 	 -0.81587 	 5.84107
-4.53646 	 1.02707 	 1.02707 	 -4.53646 	 1.02707
-2.24969 	 3.20818 	 3.20818 	 -2.24969 	 3.20818
-0.88605 	 4.76698 	 4.76698 	 -0.88605 	 4.76698
-2.09456 	 4.77321 	 4.77321 	 -2.09456 	 4.77321
-6.06420 	 -3.17000 	 -3.17000 	 -6.06420 	 -3.17000
2.04852 	 8.10003 	 8.10003 	 2.04852 	 8.10003
-2.57535 	 3.51262 	 3.51262 	 -2.57535 	 3.51262
-5.22692 	 0.75802 	 0.75802 	 -5.22692 	 0.75802
-1.27237 	 3.99690 	 3.99690 	 -1.27237 	 3.99690
-2.73254 	 1.30534 	 1.30534 	 -2.73254 	 1.30534
-6.53086 	 -0.39056 	 -0.39056 	 -6.53086 	 -0.39056
-3.15713 	 1.95399 	 1.95399 	 -3.15713 	 1.95399
-0.32634 	 3.88157 	 3.88157 	 -0.32634 	 3.88157
-4.81088 	 7.60002 	 7.60002 	 -4.81088 	 7.60002
-2.81344 	 4.46897 	 4.46897 	 -2.81344 	 4.46897
-3.15482 	 2.19424 	 2.19424 	 -3.15482 	 2.19424
-1.29924 	 4.84082 	 4.84082 	 -1.29924 	 4.84082
0.22869 	 5.88442 	 5.88442 	 0.22869 	 5.88442
-5.23434 	 -0.22645 	 -0.22645 	 -5.23434 	 -0.22645
3.73324 	 8.42485 	 8.42485 	 3.73324 	 8.42485
-2.91882 	 4.94100 	 4.94100 	 -2.91882 	 4.94100
-4.79548 	 2.68606 	 2.68606 	 -4.79548 	 2.68606
-7.43399 	 0.81793 	 0.81793 	 -7.43399 	 0.81793
-8.82485 	 -3.28787 	 -3.28787 	 -8.82485 	 -3.28787
-6.65376 	 -2.73614 	 -2.73614 	 -6.65376 	 -2.73614
-6.81983 	 -3.64678 	 -3.64678 	 -6.81983 	 -3.64678
-11.49775 	 -5.19540 	 -5.19540 	 -11.49775 	 -5.19540
-3.13905 	 -2.26456 	 -2.26456 	 -3.13905 	 -2.26456
-2.28407 	 4.01046 	 4.01046 	 -2.28407 	 4.01046
-6.56926 	 1.89618 	 1.89618 	 -6.56926 	 1.89618
-9.92884 	 -4.10944 	 -4.10944 	 -9.92884 	 -4.10944
-5.60917 	 0.41531 	 0.41531 	 -5.60917 	 0.41531
-1.84358 	 1.23678 	 1.23678 	 -1.84358 	 1.23678
-6.43798 	 -0.10969 	 -0.10969 	 -6.43798 	 -0.10969
-3.94597 	 2.31121 	 2.31121 	 -3.94597 	 2.31121
-7.80676 	 2.73853 	 2.73853 	 -7.80676 	 2.73853
-5.30139 	 0.42685 	 0.42685 	 -5.30139 	 0.42685
-8.41547 	 -2.84641 	 -2.84641 	 -8.41547 	 -2.84641
-6.01404 	 -0.35892 	 -0.35892 	 -6.01404 	 -0.35892
-0.33628 	 4.25984 	 4.25984 	 -0.33628 	 4.25984
-4.95721 	 -0.65338 	 -0.65338 	 -4.95721 	 -0.65338
-11.62086 	 -5.82646 	 -5.82646 	 -11.62086 	 -5.82646
-12.43883 	 -5.40755 	 -5.40755 	 -12.43883 	 -5.40755
-12.34851 	 -3.73742 	 -3.73742 	 -12.34851 	 -3.73742
-11.97333 	 -4.47427 	 -4.47427 	 -11.97333 	 -4.47427
-13.86419 	 -7.48069 	 -7.48069 	 -13.86419 	 -7.48069
-9.18038 	 -5.08876 	 -5.08876 	 -9.18038 	 -5.08876
-11.45504 	 -5.34421 	 -5.34421 	 -11.45504 	 -5.34421
-11.59723 	 -10.23935 	 -10.23935 	 -11.59723 	 -10.23935
-3.65753 	 2.85506 	 2.85506 	 -3.65753 	 2.85506
-4.78352 	 -1.82808 	 -1.82808 	 -4.78352 	 -1.82808
-7.17265 	 -4.11846 	 -4.11846 	 -7.17265 	 -4.11846
-7.21321 	 -1.06544 	 -1.06544 	 -7.21321 	 -1.06544
-2.99759 	 -0.24284 	 -0.24284 	 -2.99759 	 -0.24284
-1.67053 	 7.30830 	 7.30830 	 -1.67053 	 7.30830
-11.11528 	 -2.39011 	 -2.39011 	 -11.11528 	 -2.39011
-3.53907 	 4.87569 	 4.87569 	 -3.53907 	 4.87569
-9.01138 	 -2.66673 	 -2.66673 	 -9.01138 	 -2.66673
-11.48008 	 -3.21575 	 -3.21575 	 -11.48008 	 -3.21575
-8.10341 	 -2.99555 	 -2.99555 	 -8.10341 	 -2.99555
-8.93792 	 -7.35741 	 -7.35741 	 -8.93792 	 -7.35741
-10.31524 	 -7.58482 	 -7.58482 	 -10.31524 	 -7.58482
-6.66461 	 -0.62692 	 -0.62692 	 -6.66461 	 -0.62692
-10.99493 	 -5.86119 	 -5.86119 	 -10.99493 	 -5.86119
-6.38849 	 -3.27174 	 -3.27174 	 -6.38849 	 -3.27174
-6.66427 	 -0.99890 	 -0.99890 	 -6.66427 	 -0.99890
-8.56166 	 -2.56326 	 -2.56326 	 -8.56166 	 -2.56326
-8.44767 	 -0.14710 	 -0.14710 	 -8.44767 	 -0.14710
-13.21862 	 -6.26978 	 -6.26978 	 -13.21862 	 -6.26978
-6.74265 	 -0.69203 	 -0.69203 	 -6.74265 	 -0.69203
-7.13810 	 -1.10790 	 -1.10790 	 -7.13810 	 -1.10790
-3.05572 	 1.14606 	 1.14606 	 -3.05572 	 1.14606
-4.18561 	 1.73628 	 1.73628 	 -4.18561 	 1.73628
-5.66723 	 -0.58642 	 -0.58642 	 -5.66723 	 -0.58642
-4.60440 	 4.31432 	 4.31432 	 -4.60440 	 4.31432
-8.20241 	 -6.26958 	 -6.26958 	 -8.20241 	 -6.26958
-8.70058 	 -6.04329 	 -6.04329 	 -8.70058 	 -6.04329
-9.26022 	 -5.44362 	 -5.44362 	 -9.26022 	 -5.44362
-7.24165 	 0.95805 	 0.95805 	 -7.24165 	 0.95805
-6.63994 	 0.13234 	 0.13234 	 -6.63994 	 0.13234
-9.62346 	 -2.02319 	 -2.02319 	 -9.62346 	 -2.02319
-7.25059 	 3.65280 	 3.65280 	 -7.25059 	 3.65280
-7.04037 	 0.34378 	 0.34378 	 -7.04037 	 0.34378
-7.32455 	 0.78133 	 0.78133 	 -7.32455 	 0.78133
0.63802 	 7.88527 	 7.88527 	 0.63802 	 7.88527
-6.53162 	 1.13797 	 1.13797 	 -6.53162 	 1.13797
0.79165 	 6.82121 	 6.82121 	 0.79165 	 6.82121
-4.60664 	 4.25016 	 4.25016 	 -4.60664 	 4.25016
-4.26888 	 4.35478 	 4.35478 	 -4.26888 	 4.35478
-10.10540 	 -1.73821 	 -1.73821 	 -10.10540 	 -1.73821
-9.02286 	 -0.04752 	 -0.04752 	 -9.02286 	 -0.04752
-11.81272 	 -1.00945 	 -1.00945 	 -11.81272 	 -1.00945
-7.80901 	 4.90185 	 4.90185 	 -7.80901 	 4.90185
-12.05523 	 -1.54416 	 -1.54416 	 -12.05523 	 -1.54416
-7.07792 	 3.74854 	 3.74854 	 -7.07792 	 3.74854
-11.67626 	 -1.02427 	 -1.02427 	 -11.67626 	 -1.02427
-8.74709 	 3.38472 	 3.38472 	 -8.74709 	 3.38472
-8.07503 	 1.36809 	 1.36809 	 -8.07503 	 1.36809
-19.65403 	 -7.94754 	 -7.94754 	 -19.65403 	 -7.94754
-10.44548 	 -0.65870 	 -0.65870 	 -10.44548 	 -0.65870
-17.90529 	 -5.11321 	 -5.11321 	 -17.90529 	 -5.11321
-12.65632 	 -4.27216 	 -4.27216 	 -12.65632 	 -4.27216
-10.34372 	 -0.72337 	 -0.72337 	 -10.34372 	 -0.72337
-16.73261 	 -7.05051 	 -7.05051 	 -16.73261 	 -7.05051
-9.74248 	 -1.15370 	 -1.15370 	 -9.74248 	 -1.15370
-11.91012 	 -0.87143 	 -0.87143 	 -11.91012 	 -0.87143
-12.88923 	 -0.96608 	 -0.96608 	 -12.88923 	 -0.96608
-13.01609 	 -2.11686 	 -2.11686 	 -13.01609 	 -2.11686
-9.46727 	 2.33464 	 2.33464 	 -9.46727 	 2.33464
-9.87235 	 3.56807 	 3.56807 	 -9.87235 	 3.56807
-9.63510 	 -0.68171 	 -0.68171 	 -9.63510 	 -0.68171
-13.03193 	 -0.32719 	 -0.32719 	 -13.03193 	 -0.32719
-8.24748 	 2.17746 	 2.17746 	 -8.24748 	 2.17746
-5.31113 	 12.42754 	 12.42754 	 -5.31113 	 12.42754
-8.49908 	 1.85467 	 1.85467 	 -8.49908 	 1.85467
-11.09385 	 3.18663 	 3.18663 	 -11.09385 	 3.18663
-9.37870 	 2.69902 	 2.69902 	 -9.37870 	 2.69902
-8.93082 	 3.78232 	 3.78232 	 -8.93082 	 3.78232
-1.25251 	 10.01283 	 10.01283 	 -1.25251 	 10.01283
-4.28706 	 4.77401 	 4.77401 	 -4.28706 	 4.77401
-9.10276 	 -1.19613 	 -1.19613 	 -9.10276 	 -1.19613
-7.75845 	 3.50321 	 3.50321 	 -7.75845 	 3.50321
-11.28568 	 0.41862 	 0.41862 	 -11.28568 	 0.41862
-6.57273 	 4.19950 	 4.19950 	 -6.57273 	 4.19950
-5.82974 	 4.27011 	 4.27011 	 -5.82974 	 4.27011
-13.80683 	 -5.21821 	 -5.21821 	 -13.80683 	 -5.21821
-14.74418 	 -3.15834 	 -3.15834 	 -14.74418 	 -3.15834
-12.25461 	 -2.39815 	 -2.39815 	 -12.25461 	 -2.39815
-11.88003 	 -0.71910 	 -0.71910 	 -11.88003 	 -0.71910
-12.68240 	 -3.65766 	 -3.65766 	 -12.68240 	 -3.65766
-7.09773 	 5.09021 	 5.09021 	 -7.09773 	 5.09021
-8.96251 	 2.50010 	 2.50010 	 -8.96251 	 2.50010
-7.76074 	 0.94852 	 0.94852 	 -7.76074 	 0.94852
-13.62371 	 -3.13627 	 -3.13627 	 -13.62371 	 -3.13627
-6.50289 	 3.40171 	 3.40171 	 -6.50289 	 3.40171
-11.24648 	 -3.01150 	 -3.01150 	 -11.24648 	 -3.01150
-9.22338 	 2.14894 	 2.14894 	 -9.22338 	 2.14894
-10.39182 	 -0.49175 	 -0.49175 	 -10.39182 	 -0.49175
-8.41946 	 1.23818 	 1.23818 	 -8.41946 	 1.23818
-11.02153 	 0.06773 	 0.06773 	 -11.02153 	 0.06773
-9.78263 	 1.18275 	 1.18275 	 -9.78263 	 1.18275
-9.97228 	 -1.74833 	 -1.74833 	 -9.97228 	 -1.74833
-16.44680 	 -7.79975 	 -7.79975 	 -16.44680 	 -7.79975
-11.38015 	 -4.35247 	 -4.35247 	 -11.38015 	 -4.35247
-9.53704 	 -2.38426 	 -2.38426 	 -9.53704 	 -2.38426
-9.39501 	 -1.81005 	 -1.81005 	 -9.39501 	 -1.81005
-12.28878 	 -5.73398 	 -5.73398 	 -12.28878 	 -5.73398
-12.73726 	 -4.87393 	 -4.87393 	 -12.73726 	 -4.87393
-12.66840 	 -6.23525 	 -6.23525 	 -12.66840 	 -6.23525
-11.15737 	 -1.66340 	 -1.66340 	 -11.15737 	 -1.66340
-9.08082 	 -4.87327 	 -4.87327 	 -9.08082 	 -4.87327
-11.99034 	 -1.98731 	 -1.98731 	 -11.99034 	 -1.98731
-12.54503 	 -2.80178 	 -2.80178 	 -12.54503 	 -2.80178
-12.98947 	 -4.75234 	 -4.75234 	 -12.98947 	 -4.75234
-10.55594 	 -5.32266 	 -5.32266 	 -10.55594 	 -5.32266
-9.02866 	 -2.08364 	 -2.08364 	 -9.02866 	 -2.08364
-6.57878 	 -0.98671 	 -0.98671 	 -6.57878 	 -0.98671
-9.88546 	 -1.16201 	 -1.16201 	 -9.88546 	 -1.16201
-3.13901 	 6.79305 	 6.79305 	 -3.13901 	 6.79305
-13.15443 	 -0.08188 	 -0.08188 	 -13.15443 	 -0.08188
-12.97807 	 0.20387 	 0.20387 	 -12.97807 	 0.20387
-8.23960 	 2.71660 	 2.71660 	 -8.23960 	 2.71660
-8.27441 	 0.79029 	 0.79029 	 -8.27441 	 0.79029
-7.31047 	 2.61943 	 2.61943 	 -7.31047 	 2.61943
-5.95974 	 5.61215 	 5.61215 	 -5.95974 	 5.61215
-4.59274 	 4.52833 	 4.52833 	 -4.59274 	 4.52833
-8.56021 	 0.49886 	 0.49886 	 -8.56021 	 0.49886
-11.58976 	 0.42291 	 0.42291 	 -11.58976 	 0.42291
-5.88684 	 4.66537 	 4.66537 	 -5.88684 	 4.66537
-3.71992 	 5.44354 	 5.44354 	 -3.71992 	 5.44354
-4.29682 	 3.01994 	 3.01994 	 -4.29682 	 3.01994
-9.10193 	 0.43993 	 0.43993 	 -9.10193 	 0.43993
-8.58619 	 0.17359 	 0.17359 	 -8.58619 	 0.17359
-8.96876 	 1.13158 	 1.13158 	 -8.96876 	 1.13158
-14.03479 	 -5.61192 	 -5.61192 	 -14.03479 	 -5.61192
-7.65296 	 0.72755 	 0.72755 	 -7.65296 	 0.72755
-7.91182 	 0.03832 	 0.03832 	 -7.91182 	 0.03832
-8.17961 	 0.13546 	 0.13546 	 -8.17961 	 0.13546
-9.88155 	 0.25305 	 0.25305 	 -9.88155 	 0.25305
-5.91199 	 5.55318 	 5.55318 	 -5.91199 	 5.55318
-12.66840 	 0.44375 	 0.44375 	 -12.66840 	 0.44375
-3.75307 	 7.33577 	 7.33577 	 -3.75307 	 7.33577
-8.71810 	 0.96806 	 0.96806 	 -8.71810 	 0.96806
-10.35432 	 0.04301 	 0.04301 	 -10.35432 	 0.04301
-12.82300 	 -4.33342 	 -4.33342 	 -12.82300 	 -4.33342
-10.42178 	 -4.38833 	 -4.38833 	 -10.42178 	 -4.38833
-7.40982 	 0.82971 	 0.82971 	 -7.40982 	 0.82971
-7.33444 	 -0.77594 	 -0.77594 	 -7.33444 	 -0.77594
-9.24348 	 -1.63368 	 -1.63368 	 -9.24348 	 -1.63368
-5.37680 	 2.96833 	 2.96833 	 -5.37680 	 2.96833
-11.08915 	 -2.35546 	 -2.35546 	 -11.08915 	 -2.35546
-8.93245 	 0.53137 	 0.53137 	 -8.93245 	 0.53137
-9.65266 	 -1.09552 	 -1.09552 	 -9.65266 	 -1.09552
-5.63399 	 2.42647 	 2.42647 	 -5.63399 	 2.42647
-10.15080 	 2.05336 	 2.05336 	 -10.15080 	 2.05336
-5.58929 	 2.89259 	 2.89259 	 -5.58929 	 2.89259
-3.80963 	 4.98770 	 4.98770 	 -3.80963 	 4.98770
-10.19002 	 3.15025 	 3.15025 	 -10.19002 	 3.15025
-9.28643 	 3.23989 	 3.23989 	 -9.28643 	 3.23989
-4.96619 	 4.07338 	 4.07338 	 -4.96619 	 4.07338
-6.05839 	 4.94973 	 4.94973 	 -6.05839 	 4.94973
-5.39101 	 4.68714 	 4.68714 	 -5.39101 	 4.68714
-10.63077 	 4.21344 	 4.21344 	 -10.63077 	 4.21344
-3.63770 	 10.13920 	 10.13920 	 -3.63770 	 10.13920
-4.23657 	 4.33238 	 4.33238 	 -4.23657 	 4.33238
-6.15285 	 5.23686 	 5.23686 	 -6.15285 	 5.23686
-6.69502 	 5.91687 	 5.91687 	 -6.69502 	 5.91687
-9.33158 	 1.96699 	 1.96699 	 -9.33158 	 1.96699
-9.20845 	 0.45451 	 0.45451 	 -9.20845 	 0.45451
-11.24764 	 -2.10257 	 -2.10257 	 -11.24764 	 -2.10257
-7.06959 	 3.45602 	 3.45602 	 -7.06959 	 3.45602
-8.20436 	 1.49649 	 1.49649 	 -8.20436 	 1.49649
-14.85782 	 -5.62250 	 -5.62250 	 -14.85782 	 -5.62250
-9.58501 	 -0.28467 	 -0.28467 	 -9.58501 	 -0.28467
-10.95236 	 -1.58286 	 -1.58286 	 -10.95236 	 -1.58286
-8.46987 	 -1.01541 	 -1.01541 	 -8.46987 	 -1.01541
-8.84001 	 2.41598 	 2.41598 	 -8.84001 	 2.41598
-6.63031 	 -1.06992 	 -1.06992 	 -6.63031 	 -1.06992
-8.35432 	 1.91595 	 1.91595 	 -8.35432 	 1.91595
-2.31630 	 1.48672 	 1.48672 	 -2.31630 	 1.48672
-5.69655 	 0.11538 	 0.11538 	 -5.69655 	 0.11538
-2.87153 	 5.71225 	 5.71225 	 -2.87153 	 5.71225
-6.19075 	 3.83510 	 3.83510 	 -6.19075 	 3.83510
-8.48678 	 0.01303 	 0.01303 	 -8.48678 	 0.01303
-11.81125 	 -4.39343 	 -4.39343 	 -11.81125 	 -4.39343
-7.32072 	 2.05173 	 2.05173 	 -7.32072 	 2.05173
-9.33826 	 -1.33723 	 -1.33723 	 -9.33826 	 -1.33723
-4.02358 	 1.45788 	 1.45788 	 -4.02358 	 1.45788
-6.02479 	 1.48547 	 1.48547 	 -6.02479 	 1.48547
-4.35660 	 1.35785 	 1.35785 	 -4.35660 	 1.35785
-6.99239 	 -0.49577 	 -0.49577 	 -6.99239 	 -0.49577
-9.29358 	 0.35694 	 0.35694 	 -9.29358 	 0.35694
-12.43763 	 -1.90422 	 -1.90422 	 -12.43763 	 -1.90422
-7.71047 	 2.23864 	 2.23864 	 -7.71047 	 2.23864
-6.59525 	 -0.51707 	 -0.51707 	 -6.59525 	 -0.51707
-6.49499 	 3.14767 	 3.14767 	 -6.49499 	 3.14767
-9.19994 	 -0.87926 	 -0.87926 	 -9.19994 	 -0.87926
-5.77247 	 0.39370 	 0.39370 	 -5.77247 	 0.39370
-12.67779 	 -3.35492 	 -3.35492 	 -12.67779 	 -3.35492
-5.04210 	 0.49844 	 0.49844 	 -5.04210 	 0.49844
-9.23467 	 0.61463 	 0.61463 	 -9.23467 	 0.61463
-6.64415 	 -0.16265 	 -0.16265 	 -6.64415 	 -0.16265
-8.45613 	 0.96755 	 0.96755 	 -8.45613 	 0.96755
-10.86566 	 -1.68135 	 -1.68135 	 -10.86566 	 -1.68135
-6.66196 	 3.34794 	 3.34794 	 -6.66196 	 3.34794
-10.93158 	 -3.98638 	 -3.98638 	 -10.93158 	 -3.98638
-6.56704 	 2.60283 	 2.60283 	 -6.56704 	 2.60283
-6.68995 	 4.86764 	 4.86764 	 -6.68995 	 4.86764
-7.37348 	 1.23667 	 1.23667 	 -7.37348 	 1.23667
-8.64147 	 0.34478 	 0.34478 	 -8.64147 	 0.34478
-6.07557 	 0.33444 	 0.33444 	 -6.07557 	 0.33444
-6.79290 	 3.06537 	 3.06537 	 -6.79290 	 3.06537
-12.93952 	 -4.10444 	 -4.10444 	 -12.93952 	 -4.10444
-12.40993 	 -2.46560 	 -2.46560 	 -12.40993 	 -2.46560
-4.59347 	 -0.39373 	 -0.39373 	 -4.59347 	 -0.39373
-4.90522 	 1.89626 	 1.89626 	 -4.90522 	 1.89626
-6.88620 	 3.09031 	 3.09031 	 -6.88620 	 3.09031
-7.30267 	 2.92009 	 2.92009 	 -7.30267 	 2.92009
-7.48187 	 -0.31055 	 -0.31055 	 -7.48187 	 -0.31055
