112.4000 	 5.92987
112.5000 	 5.57444
112.6000 	 2.17982
112.7000 	 2.22484
112.8000 	 2.55980
112.9000 	 5.53855
113.0000 	 6.20842
113.1000 	 4.31420
113.2000 	 8.87599
113.3000 	 4.72347
113.4000 	 4.58768
113.5000 	 -1.18667
113.6000 	 4.05152
113.7000 	 5.64243
113.8000 	 2.58176
113.9000 	 8.20255
114.0000 	 5.68445
114.1000 	 5.59233
114.2000 	 10.97311
114.3000 	 3.76714
114.4000 	 5.19338
114.5000 	 6.66940
114.6000 	 7.42390
114.7000 	 4.62000
114.8000 	 3.58131
114.9000 	 5.40262
115.0000 	 9.63789
115.1000 	 8.59902
115.2000 	 3.22739
115.3000 	 2.41100
115.4000 	 10.21012
115.5000 	 5.56283
115.6000 	 2.76905
115.7000 	 3.55679
115.8000 	 5.88233
115.9000 	 2.05169
116.0000 	 11.01910
116.1000 	 5.64083
116.2000 	 4.47875
116.3000 	 4.18942
116.4000 	 8.60277
116.5000 	 0.13505
116.6000 	 2.51481
116.7000 	 10.37406
116.8000 	 -0.21373
116.9000 	 -0.85826
117.0000 	 2.42164
117.1000 	 4.41301
117.2000 	 2.68471
117.3000 	 3.76630
117.4000 	 4.36483
117.5000 	 0.29559
117.6000 	 2.27251
117.7000 	 1.58014
117.8000 	 -1.99006
117.9000 	 5.57934
118.0000 	 5.45284
118.1000 	 1.73375
118.2000 	 11.69664
118.3000 	 0.67592
118.4000 	 3.53328
118.5000 	 2.30681
118.6000 	 4.03882
118.7000 	 3.20821
118.8000 	 -0.07901
118.9000 	 4.43423
119.0000 	 1.94377
119.1000 	 8.20594
119.2000 	 7.25068
119.3000 	 1.51174
119.4000 	 1.47403
119.5000 	 5.45263
119.6000 	 4.69213
119.7000 	 1.40228
119.8000 	 -2.06187
119.9000 	 6.03133
120.0000 	 6.73303
120.1000 	 2.18071
120.2000 	 6.32282
120.3000 	 6.62272
120.4000 	 6.55701
120.5000 	 6.59319
120.6000 	 2.62006
120.7000 	 6.31507
120.8000 	 -5.26667
120.9000 	 1.17302
121.0000 	 5.17301
121.1000 	 1.16438
121.2000 	 5.80324
121.3000 	 8.34028
121.4000 	 9.53751
121.5000 	 -0.85494
121.6000 	 2.03863
121.7000 	 -2.46673
121.8000 	 3.75002
121.9000 	 -0.25653
122.0000 	 4.88097
122.1000 	 5.30236
122.2000 	 2.77726
122.3000 	 6.94875
122.4000 	 3.15347
122.5000 	 2.98928
122.6000 	 9.93826
122.7000 	 4.41631
122.8000 	 0.42364
122.9000 	 0.57182
123.0000 	 5.27560
123.1000 	 1.35986
123.2000 	 2.06742
123.3000 	 -0.04158
123.4000 	 8.15296
123.5000 	 4.19120
123.6000 	 4.26265
123.7000 	 3.70555
123.8000 	 1.80162
123.9000 	 0.53889
124.0000 	 1.76767
124.1000 	 2.90248
124.2000 	 4.89382
124.3000 	 2.41604
124.4000 	 1.74696
124.5000 	 5.16411
124.6000 	 7.67101
124.7000 	 7.53413
124.8000 	 -0.90530
124.9000 	 -0.56111
125.0000 	 0.02535
125.1000 	 6.43450
125.2000 	 3.19322
125.3000 	 4.99629
125.4000 	 2.02825
125.5000 	 -1.55264
125.6000 	 0.87122
125.7000 	 1.37969
125.8000 	 4.73613
125.9000 	 -1.00046
126.0000 	 4.65064
126.1000 	 3.06198
126.2000 	 -1.54384
126.3000 	 3.06411
126.4000 	 -2.81882
126.5000 	 -3.99962
126.6000 	 -4.79617
126.7000 	 -0.45776
126.8000 	 9.26374
126.9000 	 0.14399
127.0000 	 -3.86988
127.1000 	 -4.37393
127.2000 	 -3.04366
127.3000 	 -2.19316
127.4000 	 -0.53583
127.5000 	 -7.70614
127.6000 	 -0.25279
127.7000 	 2.66789
127.8000 	 3.74401
127.9000 	 3.69463
128.0000 	 4.52779
128.1000 	 5.46982
128.2000 	 8.08957
128.3000 	 6.94972
128.4000 	 7.85760
128.5000 	 3.59344
128.6000 	 4.36313
128.7000 	 2.39471
128.8000 	 1.87315
128.9000 	 5.72452
129.0000 	 0.34675
129.1000 	 8.65731
129.2000 	 0.93153
129.3000 	 4.38762
129.4000 	 5.37056
129.5000 	 -1.12149
129.6000 	 -2.21872
129.7000 	 0.95068
129.8000 	 3.94899
129.9000 	 1.41614
130.0000 	 4.05687
130.1000 	 3.67899
130.2000 	 7.82938
130.3000 	 3.83319
130.4000 	 -0.23670
130.5000 	 3.94458
130.6000 	 0.94159
130.7000 	 0.40920
130.8000 	 2.02552
130.9000 	 -0.32438
131.0000 	 1.26067
131.1000 	 -1.83142
131.2000 	 1.17068
131.3000 	 1.33757
131.4000 	 6.56899
131.5000 	 8.29851
131.6000 	 5.54121
131.7000 	 6.51967
131.8000 	 6.02265
131.9000 	 -1.55455
132.0000 	 3.10491
132.1000 	 6.09189
132.2000 	 3.55049
132.3000 	 1.79803
132.4000 	 7.15504
132.5000 	 8.01170
132.6000 	 -1.13280
132.7000 	 -1.99368
132.8000 	 7.08320
132.9000 	 -0.95461
133.0000 	 3.12912
133.1000 	 6.23183
133.2000 	 5.64461
133.3000 	 0.41452
133.4000 	 4.70715
133.5000 	 4.47167
133.6000 	 8.95417
133.7000 	 9.60469
133.8000 	 10.93595
133.9000 	 11.29687
134.0000 	 8.51444
134.1000 	 7.67371
134.2000 	 2.06350
134.3000 	 11.41265
134.4000 	 0.51344
134.5000 	 6.93113
134.6000 	 0.29802
134.7000 	 1.29153
134.8000 	 3.11306
134.9000 	 3.11903
135.0000 	 1.30294
135.1000 	 6.11259
135.2000 	 1.76001
135.3000 	 -0.48000
135.4000 	 0.09892
135.5000 	 2.67586
135.6000 	 5.34254
135.7000 	 3.85023
135.8000 	 2.86610
135.9000 	 9.24335
136.0000 	 4.37562
136.1000 	 6.24811
136.2000 	 3.25310
136.3000 	 0.01774
136.4000 	 4.45305
136.5000 	 -0.58482
136.6000 	 -5.90315
136.7000 	 -2.90228
136.8000 	 -3.27242
136.9000 	 3.39819
137.0000 	 4.11501
137.1000 	 1.81737
137.2000 	 8.04684
137.3000 	 -1.77042
137.4000 	 2.43499
137.5000 	 3.78559
137.6000 	 -0.46038
137.7000 	 2.80564
137.8000 	 3.17121
137.9000 	 8.09934
138.0000 	 1.12721
138.1000 	 1.96683
138.2000 	 -5.63832
138.3000 	 -3.66848
138.4000 	 -0.47603
138.5000 	 5.12478
138.6000 	 2.09488
138.7000 	 1.58605
138.8000 	 -0.29027
138.9000 	 4.79206
139.0000 	 1.95447
139.1000 	 2.01658
139.2000 	 2.72754
139.3000 	 9.05678
139.4000 	 5.98726
139.5000 	 2.79061
139.6000 	 -2.42907
139.7000 	 -0.28482
139.8000 	 3.68907
139.9000 	 2.14561
140.0000 	 4.99817
140.1000 	 3.67531
140.2000 	 -4.47218
140.3000 	 -1.86877
140.4000 	 9.34700
140.5000 	 10.60679
140.6000 	 4.19102
140.7000 	 1.45821
140.8000 	 0.36860
140.9000 	 6.48039
141.0000 	 7.00382
141.1000 	 2.11773
141.2000 	 3.15701
141.3000 	 5.08338
141.4000 	 0.48272
141.5000 	 3.63615
141.6000 	 2.95923
141.7000 	 1.75266
141.8000 	 -0.89146
141.9000 	 5.67177
142.0000 	 -2.37447
142.1000 	 -6.51920
142.2000 	 0.65518
142.3000 	 1.73143
142.4000 	 5.60756
142.5000 	 4.53079
142.6000 	 -2.75852
142.7000 	 4.67846
142.8000 	 -0.89582
142.9000 	 4.93448
143.0000 	 6.42393
143.1000 	 4.23648
143.2000 	 4.17331
143.3000 	 4.16054
143.4000 	 3.84589
143.5000 	 11.27978
143.6000 	 2.86164
143.7000 	 7.26988
143.8000 	 12.43742
143.9000 	 1.55567
144.0000 	 9.29683
144.1000 	 4.31719
144.2000 	 6.10525
144.3000 	 4.81296
144.4000 	 6.29008
144.5000 	 7.40364
144.6000 	 4.01348
144.7000 	 4.05803
144.8000 	 9.43716
144.9000 	 2.49930
145.0000 	 8.89926
145.1000 	 6.28666
145.2000 	 8.23262
145.3000 	 4.28784
145.4000 	 11.00899
145.5000 	 5.01399
145.6000 	 7.01582
145.7000 	 1.45326
145.8000 	 4.19447
145.9000 	 -5.14785
146.0000 	 6.78043
146.1000 	 4.51839
146.2000 	 5.81870
146.3000 	 8.30616
146.4000 	 0.71922
146.5000 	 -0.98603
146.6000 	 8.25698
146.7000 	 1.81810
146.8000 	 4.59950
146.9000 	 6.27729
147.0000 	 5.31837
147.1000 	 5.93519
147.2000 	 2.91998
147.3000 	 0.16379
147.4000 	 2.51121
147.5000 	 5.06423
147.6000 	 1.51639
147.7000 	 6.52139
147.8000 	 6.78658
147.9000 	 7.95655
148.0000 	 8.13315
148.1000 	 3.45062
148.2000 	 4.17344
148.3000 	 6.62370
148.4000 	 4.55918
148.5000 	 5.10597
148.6000 	 5.11502
148.7000 	 4.51718
148.8000 	 9.47230
148.9000 	 4.69127
149.0000 	 7.27978
149.1000 	 0.45587
149.2000 	 9.80574
149.3000 	 1.92673
149.4000 	 4.74699
149.5000 	 6.41532
149.6000 	 5.35083
149.7000 	 7.43805
149.8000 	 4.77323
149.9000 	 2.36151
150.0000 	 2.41809
150.1000 	 0.05649
150.2000 	 3.38307
150.3000 	 -0.08604
150.4000 	 -0.52783
150.5000 	 5.76915
150.6000 	 -1.19104
150.7000 	 10.21280
150.8000 	 1.23617
150.9000 	 4.68895
151.0000 	 8.59622
151.1000 	 3.37333
151.2000 	 4.29337
151.3000 	 4.75155
151.4000 	 2.46322
151.5000 	 6.34606
151.6000 	 -0.02027
151.7000 	 3.53371
151.8000 	 8.28207
151.9000 	 4.75683
152.0000 	 6.61761
152.1000 	 6.33358
152.2000 	 5.69108
152.3000 	 5.91672
152.4000 	 0.09687
152.5000 	 1.95191
152.6000 	 -0.34404
152.7000 	 -2.56130
152.8000 	 6.13862
152.9000 	 7.96404
153.0000 	 6.88959
153.1000 	 4.92335
153.2000 	 7.01392
153.3000 	 6.09953
153.4000 	 1.30192
153.5000 	 3.25584
153.6000 	 6.72496
153.7000 	 10.69517
153.8000 	 2.39662
153.9000 	 3.16872
154.0000 	 6.84268
154.1000 	 6.33355
154.2000 	 3.07613
154.3000 	 6.32518
154.4000 	 5.27252
154.5000 	 5.86603
154.6000 	 5.48447
154.7000 	 8.16326
154.8000 	 2.68349
154.9000 	 1.40322
155.0000 	 3.07148
155.1000 	 5.86309
155.2000 	 6.73788
155.3000 	 4.21412
155.4000 	 3.21605
155.5000 	 7.68880
155.6000 	 7.93741
155.7000 	 1.88287
155.8000 	 2.59205
155.9000 	 7.86612
156.0000 	 5.82464
156.1000 	 0.91250
156.2000 	 12.09368
156.3000 	 3.32160
156.4000 	 11.54879
156.5000 	 4.53241
156.6000 	 5.97820
156.7000 	 6.55296
156.8000 	 2.92405
156.9000 	 4.58580
157.0000 	 3.61947
157.1000 	 0.26518
157.2000 	 4.05993
157.3000 	 -3.12409
157.4000 	 5.80381
157.5000 	 3.98754
157.6000 	 6.53172
157.7000 	 3.32022
157.8000 	 4.34448
157.9000 	 4.10460
158.0000 	 4.37592
158.1000 	 3.47229
158.2000 	 6.70945
158.3000 	 2.65859
158.4000 	 3.06970
158.5000 	 7.01254
158.6000 	 4.43167
158.7000 	 2.24084
158.8000 	 -0.89093
158.9000 	 4.35045
159.0000 	 8.39380
159.1000 	 8.36133
159.2000 	 10.97136
159.3000 	 4.65323
159.4000 	 8.48675
159.5000 	 6.25852
159.6000 	 -0.23783
159.7000 	 4.50251
159.8000 	 0.60690
159.9000 	 0.92434
160.0000 	 1.49659
160.1000 	 0.00677
160.2000 	 -3.36397
160.3000 	 4.22276
160.4000 	 5.79546
160.5000 	 -2.07302
160.6000 	 0.92226
160.7000 	 -1.13958
160.8000 	 1.62067
160.9000 	 -0.23011
161.0000 	 2.04745
161.1000 	 2.14761
161.2000 	 0.30731
161.3000 	 6.29510
161.4000 	 3.84340
161.5000 	 -1.65878
161.6000 	 6.37282
161.7000 	 -3.63107
161.8000 	 -2.95875
161.9000 	 -2.92737
162.0000 	 4.61014
162.1000 	 4.62987
162.2000 	 6.66447
162.3000 	 3.91477
162.4000 	 0.16611
162.5000 	 1.17416
162.6000 	 2.08971
162.7000 	 1.22454
162.8000 	 -2.67904
162.9000 	 -2.92330
163.0000 	 -5.28782
163.1000 	 2.63799
163.2000 	 3.01118
163.3000 	 -1.72272
163.4000 	 3.78419
163.5000 	 -1.44318
163.6000 	 2.20227
163.7000 	 1.03352
163.8000 	 0.14929
163.9000 	 -2.39842
164.0000 	 -5.10406
164.1000 	 -0.79712
164.2000 	 6.91644
164.3000 	 -3.01663
164.4000 	 1.79181
164.5000 	 2.41123
164.6000 	 -1.10510
164.7000 	 1.19600
164.8000 	 -4.05784
164.9000 	 -3.01605
165.0000 	 -4.64293
165.1000 	 -4.20912
165.2000 	 -0.67992
165.3000 	 2.48606
165.4000 	 -2.49672
165.5000 	 1.62956
165.6000 	 1.92995
165.7000 	 -1.43699
165.8000 	 2.63806
165.9000 	 -5.25803
166.0000 	 -0.72276
166.1000 	 4.84625
166.2000 	 1.62086
166.3000 	 0.03395
166.4000 	 0.45162
166.5000 	 4.39943
166.6000 	 4.13346
166.7000 	 2.99024
166.8000 	 3.65792
166.9000 	 6.11733
167.0000 	 0.12510
167.1000 	 -2.06521
167.2000 	 3.20992
167.3000 	 0.07965
167.4000 	 4.85591
167.5000 	 4.55906
167.6000 	 0.99276
167.7000 	 10.18565
167.8000 	 6.72738
167.9000 	 2.79419
168.0000 	 4.83992
168.1000 	 -0.61910
168.2000 	 1.09737
168.3000 	 -3.04648
168.4000 	 4.72138
168.5000 	 5.97217
168.6000 	 9.41327
168.7000 	 7.02740
168.8000 	 5.46161
168.9000 	 6.18014
169.0000 	 2.31241
169.1000 	 6.68414
169.2000 	 1.95094
169.3000 	 4.98100
169.4000 	 3.97017
169.5000 	 3.47165
169.6000 	 6.23608
169.7000 	 7.63196
169.8000 	 4.15267
169.9000 	 6.11107
170.0000 	 2.39510
170.1000 	 4.94922
170.2000 	 4.38146
170.3000 	 -1.69102
170.4000 	 1.47142
170.5000 	 1.88492
170.6000 	 6.74303
170.7000 	 2.18730
170.8000 	 6.63648
170.9000 	 3.62638
171.0000 	 3.11898
171.1000 	 3.79649
171.2000 	 -2.66140
171.3000 	 0.80187
171.4000 	 -2.88115
171.5000 	 2.55873
171.6000 	 -1.41243
171.7000 	 3.12224
171.8000 	 -0.29017
171.9000 	 0.10492
172.0000 	 5.30521
172.1000 	 1.43893
172.2000 	 0.26681
172.3000 	 1.73883
172.4000 	 1.73956
172.5000 	 5.64961
172.6000 	 6.50788
172.7000 	 9.53343
172.8000 	 7.00078
172.9000 	 5.37473
173.0000 	 6.50588
173.1000 	 3.11272
173.2000 	 2.23266
173.3000 	 2.11942
173.4000 	 9.61914
173.5000 	 3.49796
173.6000 	 12.02720
173.7000 	 6.77036
173.8000 	 3.79538
173.9000 	 5.55613
174.0000 	 -1.97811
174.1000 	 9.78105
174.2000 	 3.91219
174.3000 	 3.18519
174.4000 	 4.70444
174.5000 	 8.78646
174.6000 	 5.44197
174.7000 	 5.82621
174.8000 	 3.07507
174.9000 	 0.60891
175.0000 	 -0.68240
175.1000 	 0.91230
175.2000 	 3.14741
175.3000 	 9.54457
175.4000 	 6.56540
175.5000 	 1.59784
175.6000 	 7.45117
175.7000 	 4.93173
175.8000 	 3.84699
175.9000 	 4.12479
176.0000 	 7.33400
176.1000 	 8.47598
176.2000 	 -2.19724
176.3000 	 0.91576
176.4000 	 3.13102
176.5000 	 4.81545
176.6000 	 5.21686
176.7000 	 5.30486
176.8000 	 8.26420
176.9000 	 0.21617
177.0000 	 4.08043
177.1000 	 6.75381
177.2000 	 9.10475
177.3000 	 3.68869
177.4000 	 0.31466
177.5000 	 8.17585
177.6000 	 9.55198
177.7000 	 4.28055
177.8000 	 6.11199
177.9000 	 7.44174
178.0000 	 3.87351
178.1000 	 5.67007
178.2000 	 9.90152
178.3000 	 9.61983
178.4000 	 4.44530
178.5000 	 8.63147
178.6000 	 6.44795
178.7000 	 8.43564
178.8000 	 6.65543
178.9000 	 6.95631
179.0000 	 4.26658
179.1000 	 7.70832
179.2000 	 7.87109
179.3000 	 9.20804
179.4000 	 8.71292
179.5000 	 3.57323
179.6000 	 4.61412
179.7000 	 8.68470
179.8000 	 5.18917
179.9000 	 9.19463
180.0000 	 6.33801
180.1000 	 5.03958
180.2000 	 1.58736
180.3000 	 8.68373
180.4000 	 3.49718
180.5000 	 5.64019
180.6000 	 4.22125
180.7000 	 -1.39565
180.8000 	 3.98442
180.9000 	 8.81777
181.0000 	 7.32713
181.1000 	 10.65176
181.2000 	 12.70175
181.3000 	 8.61711
181.4000 	 9.02142
181.5000 	 5.07905
181.6000 	 8.72246
181.7000 	 1.35512
181.8000 	 7.62945
181.9000 	 8.62073
182.0000 	 2.71968
182.1000 	 4.68880
182.2000 	 5.36916
182.3000 	 6.11531
182.4000 	 4.29520
182.5000 	 2.71501
182.6000 	 9.36595
182.7000 	 2.15999
182.8000 	 6.28557
182.9000 	 7.40763
183.0000 	 10.29254
183.1000 	 4.79375
183.2000 	 3.18107
183.3000 	 4.91318
183.4000 	 3.22581
183.5000 	 5.97332
183.6000 	 6.07585
183.7000 	 6.44911
183.8000 	 2.65669
183.9000 	 6.77106
184.0000 	 5.09471
184.1000 	 8.41261
184.2000 	 8.32763
184.3000 	 12.46396
184.4000 	 5.83026
184.5000 	 3.53423
184.6000 	 6.85739
184.7000 	 1.57954
184.8000 	 6.92811
184.9000 	 2.40975
185.0000 	 12.89488
185.1000 	 8.91574
185.2000 	 11.90682
185.3000 	 9.74638
185.4000 	 11.53895
185.5000 	 9.48419
185.6000 	 10.16007
185.7000 	 6.27164
185.8000 	 3.03246
185.9000 	 10.69956
186.0000 	 6.08506
186.1000 	 5.72132
186.2000 	 8.20590
186.3000 	 4.40938
186.4000 	 11.43811
186.5000 	 8.42398
186.6000 	 12.24556
186.7000 	 5.47340
186.8000 	 9.30575
186.9000 	 4.09368
187.0000 	 7.96861
187.1000 	 8.29803
187.2000 	 4.01994
187.3000 	 8.79739
187.4000 	 5.23098
187.5000 	 7.59833
187.6000 	 6.13345
187.7000 	 5.77825
187.8000 	 2.00941
187.9000 	 4.15971
188.0000 	 7.22073
188.1000 	 2.13753
188.2000 	 4.57633
188.3000 	 11.56120
188.4000 	 3.13047
188.5000 	 12.27567
188.6000 	 4.20944
188.7000 	 10.05919
188.8000 	 5.89022
188.9000 	 9.15350
189.0000 	 3.13371
189.1000 	 4.84442
189.2000 	 2.65273
189.3000 	 4.04710
189.4000 	 5.63644
189.5000 	 8.80520
189.6000 	 7.04779
189.7000 	 4.74746
189.8000 	 7.99669
189.9000 	 11.67447
190.0000 	 6.52104
190.1000 	 8.24863
190.2000 	 8.42022
190.3000 	 4.66440
190.4000 	 1.34359
190.5000 	 -0.90582
190.6000 	 5.22291
190.7000 	 4.36631
190.8000 	 5.97167
190.9000 	 5.57532
191.0000 	 8.32794
191.1000 	 3.65555
191.2000 	 9.99757
191.3000 	 2.14186
191.4000 	 9.32078
191.5000 	 9.33656
191.6000 	 7.10770
191.7000 	 -3.28003
191.8000 	 4.29954
191.9000 	 7.81544
192.0000 	 1.57345
192.1000 	 7.24603
192.2000 	 4.42421
192.3000 	 3.86564
192.4000 	 3.63199
192.5000 	 5.26780
192.6000 	 5.67262
192.7000 	 2.17904
192.8000 	 -1.03650
192.9000 	 4.84286
193.0000 	 4.41045
193.1000 	 1.39142
193.2000 	 4.28630
193.3000 	 0.45852
193.4000 	 4.76137
193.5000 	 4.29897
193.6000 	 -3.19039
193.7000 	 1.58573
193.8000 	 6.87132
193.9000 	 3.84745
194.0000 	 1.66964
194.1000 	 3.40758
194.2000 	 2.28818
194.3000 	 -0.15273
194.4000 	 4.70956
194.5000 	 9.77654
194.6000 	 6.88493
194.7000 	 -6.67332
194.8000 	 0.44317
194.9000 	 2.16321
195.0000 	 8.03639
195.1000 	 5.01533
195.2000 	 1.91478
195.3000 	 2.44406
195.4000 	 6.72084
195.5000 	 3.70199
195.6000 	 5.05682
195.7000 	 1.09060
195.8000 	 1.46833
195.9000 	 4.15886
196.0000 	 3.45548
196.1000 	 2.49907
196.2000 	 5.59770
196.3000 	 -0.70684
196.4000 	 4.53813
196.5000 	 1.41964
196.6000 	 5.53712
196.7000 	 4.56240
196.8000 	 7.82585
196.9000 	 0.14228
197.0000 	 6.25881
197.1000 	 5.70439
197.2000 	 5.36109
197.3000 	 1.99494
197.4000 	 5.92517
197.5000 	 5.43548
197.6000 	 7.39775
197.7000 	 10.16536
197.8000 	 10.04523
197.9000 	 3.07667
198.0000 	 0.35119
198.1000 	 6.88788
198.2000 	 6.94782
198.3000 	 2.84946
198.4000 	 5.01298
198.5000 	 6.67076
198.6000 	 2.55242
198.7000 	 4.53533
198.8000 	 10.32101
198.9000 	 10.00829
199.0000 	 12.93908
199.1000 	 8.60128
199.2000 	 8.98513
199.3000 	 3.37945
199.4000 	 1.64685
199.5000 	 3.97687
199.6000 	 4.56891
199.7000 	 15.39442
199.8000 	 5.46931
199.9000 	 10.97852
200.0000 	 7.97818
200.1000 	 6.78566
200.2000 	 12.40147
200.3000 	 10.01066
200.4000 	 8.24624
200.5000 	 3.66448
200.6000 	 0.77185
200.7000 	 9.51824
200.8000 	 5.67330
200.9000 	 5.95950
201.0000 	 12.23205
201.1000 	 7.78140
201.2000 	 4.31499
201.3000 	 6.83977
201.4000 	 1.16653
201.5000 	 5.63833
201.6000 	 7.93130
201.7000 	 4.49167
201.8000 	 7.30060
201.9000 	 7.08775
202.0000 	 7.32902
202.1000 	 1.09289
202.2000 	 5.86589
202.3000 	 4.55208
202.4000 	 3.78818
202.5000 	 2.25840
202.6000 	 3.05031
202.7000 	 3.05131
202.8000 	 4.19439
202.9000 	 7.86003
203.0000 	 12.03119
203.1000 	 0.26441
203.2000 	 7.37301
203.3000 	 4.74702
203.4000 	 8.56818
203.5000 	 10.96511
203.6000 	 4.11418
203.7000 	 10.23238
203.8000 	 2.75321
203.9000 	 4.19824
204.0000 	 9.80358
204.1000 	 8.52350
204.2000 	 6.53260
204.3000 	 0.60677
204.4000 	 -2.76741
204.5000 	 4.73636
204.6000 	 2.44053
204.7000 	 1.28838
204.8000 	 2.83331
204.9000 	 -2.13886
205.0000 	 4.51899
205.1000 	 2.35920
205.2000 	 7.03010
205.3000 	 1.25491
205.4000 	 10.47440
205.5000 	 5.32673
205.6000 	 3.08002
205.7000 	 2.02311
205.8000 	 6.73292
205.9000 	 4.67400
206.0000 	 4.37261
206.1000 	 4.75590
206.2000 	 8.48288
206.3000 	 0.08876
206.4000 	 4.53861
206.5000 	 3.29286
206.6000 	 1.26287
206.7000 	 4.81518
206.8000 	 3.75465
206.9000 	 4.20360
207.0000 	 12.35737
207.1000 	 10.10800
207.2000 	 12.77164
207.3000 	 6.34465
207.4000 	 8.08753
207.5000 	 3.15228
207.6000 	 5.63634
207.7000 	 -5.78371
207.8000 	 8.00335
207.9000 	 8.11506
208.0000 	 2.50381
208.1000 	 11.47926
208.2000 	 3.50113
208.3000 	 1.11542
208.4000 	 6.79580
208.5000 	 10.98313
208.6000 	 6.15330
208.7000 	 2.67990
208.8000 	 0.82125
208.9000 	 5.31255
209.0000 	 5.26784
209.1000 	 5.95863
209.2000 	 1.50224
209.3000 	 4.01756
209.4000 	 4.95205
209.5000 	 2.92775
209.6000 	 2.84918
209.7000 	 4.15086
209.8000 	 3.63376
209.9000 	 4.61560
210.0000 	 7.40003
210.1000 	 1.08885
210.2000 	 2.97655
210.3000 	 8.34123
210.4000 	 8.91115
210.5000 	 6.39875
210.6000 	 0.96237
210.7000 	 5.76467
210.8000 	 4.23104
210.9000 	 8.96940
211.0000 	 13.22808
211.1000 	 4.38273
211.2000 	 1.41371
211.3000 	 10.54452
211.4000 	 5.45808
211.5000 	 6.62343
211.6000 	 3.45049
211.7000 	 -1.98910
211.8000 	 0.24457
211.9000 	 7.85048
212.0000 	 6.62116
212.1000 	 10.72242
212.2000 	 4.24035
212.3000 	 -0.25753
212.4000 	 6.77587
212.5000 	 2.17903
212.6000 	 10.49580
212.7000 	 7.76176
212.8000 	 -1.42389
212.9000 	 5.13374
213.0000 	 8.29316
213.1000 	 5.27060
213.2000 	 5.69380
213.3000 	 7.46055
213.4000 	 4.48452
213.5000 	 9.44989
213.6000 	 4.43428
213.7000 	 9.74768
213.8000 	 9.48283
213.9000 	 8.72649
214.0000 	 12.46223
214.1000 	 10.56725
214.2000 	 8.52024
214.3000 	 9.77295
214.4000 	 9.73550
214.5000 	 3.55007
214.6000 	 4.14361
214.7000 	 5.99444
214.8000 	 -0.17648
214.9000 	 1.45565
215.0000 	 -1.16577
215.1000 	 5.74664
215.2000 	 3.49084
215.3000 	 1.81319
215.4000 	 5.63272
215.5000 	 6.67367
215.6000 	 1.70453
215.7000 	 8.72783
215.8000 	 1.25447
215.9000 	 0.37289
216.0000 	 3.05761
216.1000 	 2.36087
216.2000 	 -0.13573
216.3000 	 4.25911
216.4000 	 3.75257
216.5000 	 3.85516
216.6000 	 2.18902
216.7000 	 3.48557
216.8000 	 6.68980
216.9000 	 1.31015
217.0000 	 7.95751
217.1000 	 -1.45507
217.2000 	 -0.93507
217.3000 	 0.69951
217.4000 	 2.21780
217.5000 	 2.73920
217.6000 	 4.39694
217.7000 	 1.54441
217.8000 	 -3.33119
217.9000 	 1.75504
218.0000 	 -0.03880
218.1000 	 -2.94453
218.2000 	 2.67525
218.3000 	 3.25048
218.4000 	 -1.07859
218.5000 	 3.04982
218.6000 	 2.34271
218.7000 	 1.32270
218.8000 	 0.56484
218.9000 	 7.36589
219.0000 	 8.65361
219.1000 	 6.18567
219.2000 	 7.49706
219.3000 	 7.76039
219.4000 	 12.05497
219.5000 	 2.85467
219.6000 	 3.71822
219.7000 	 2.26861
219.8000 	 5.28254
219.9000 	 5.54349
220.0000 	 7.57816
220.1000 	 0.99801
220.2000 	 3.21322
220.3000 	 1.32331
220.4000 	 -0.08971
220.5000 	 4.30111
220.6000 	 2.00168
220.7000 	 6.43587
220.8000 	 6.53969
220.9000 	 -0.47846
221.0000 	 2.41740
221.1000 	 6.12448
221.2000 	 7.50686
221.3000 	 5.83642
221.4000 	 5.70016
221.5000 	 5.52819
221.6000 	 3.64526
221.7000 	 5.68737
221.8000 	 1.79246
221.9000 	 -6.18637
222.0000 	 1.06312
222.1000 	 1.46561
222.2000 	 0.60985
222.3000 	 -1.27104
222.4000 	 -2.40849
222.5000 	 -4.23012
222.6000 	 -4.66749
222.7000 	 -2.26875
222.8000 	 -2.34725
222.9000 	 4.41107
223.0000 	 -3.22337
223.1000 	 7.69372
223.2000 	 -2.67068
223.3000 	 2.53390
223.4000 	 0.44311
223.5000 	 -0.19834
223.6000 	 1.36205
223.7000 	 1.76301
223.8000 	 -3.27495
223.9000 	 3.98998
224.0000 	 -0.35944
224.1000 	 4.53618
224.2000 	 -0.59553
224.3000 	 0.97328
224.4000 	 -0.55552
224.5000 	 -0.37743
224.6000 	 0.19901
224.7000 	 -1.72477
224.8000 	 1.99865
224.9000 	 -0.23057
225.0000 	 8.42904
225.1000 	 0.43372
225.2000 	 0.45441
225.3000 	 -1.02765
225.4000 	 1.98249
225.5000 	 -0.31116
225.6000 	 -1.39736
225.7000 	 -0.56809
225.8000 	 -1.19959
225.9000 	 -3.39179
226.0000 	 0.78496
226.1000 	 4.39748
226.2000 	 8.37745
226.3000 	 -0.85420
226.4000 	 1.25209
226.5000 	 7.65374
226.6000 	 1.63315
226.7000 	 3.75609
226.8000 	 9.35815
226.9000 	 8.29685
227.0000 	 8.51103
227.1000 	 6.90089
227.2000 	 -1.88236
227.3000 	 0.94786
227.4000 	 3.20327
227.5000 	 -2.72829
227.6000 	 1.65320
